ci,duration_s,duration_hr,strategy,task_id,total_g,operational_g,embodied_g,power_w,server_age
100,14400,4.0,operational_only,83,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,84,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,85,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,86,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,87,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,88,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,89,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,90,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,91,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,92,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,93,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,94,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,95,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,96,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,97,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,98,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,operational_only,99,229.127254,174.917808,54.209446,68.9,0.5
100,14400,4.0,embodied_prioritized,0,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,1,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,2,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,3,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,4,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,5,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,6,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,7,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,8,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,9,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,10,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,11,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,12,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,13,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,14,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,15,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,16,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,17,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,18,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,19,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,20,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,21,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,22,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,23,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,24,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,25,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,26,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,27,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,28,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,29,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,30,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,31,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,32,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,33,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,34,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,35,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,36,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,37,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,38,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,39,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,40,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,41,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,42,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,43,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,44,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,45,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,46,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,47,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,48,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,49,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,50,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,51,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,52,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,53,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,54,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,55,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,56,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,57,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,58,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,59,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,60,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,61,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,62,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,63,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,64,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,65,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,66,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,67,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,68,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,69,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,70,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,71,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,72,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,73,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,74,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,75,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,76,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,77,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,78,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,79,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,80,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,81,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,82,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,83,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,84,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,85,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,86,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,87,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,88,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,89,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,90,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,91,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,92,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,93,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,94,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,95,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,96,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,97,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,98,256.271407,244.224864,12.046543,96.2,4.0
100,14400,4.0,embodied_prioritized,99,256.271407,244.224864,12.046543,96.2,4.0
200,3600,1.0,operational_only,0,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,1,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,2,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,3,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,4,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,5,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,6,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,7,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,8,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,9,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,10,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,11,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,12,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,13,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,14,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,15,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,16,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,17,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,18,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,19,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,20,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,21,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,22,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,23,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,24,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,25,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,26,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,27,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,28,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,29,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,30,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,31,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,32,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,33,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,34,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,35,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,36,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,37,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,38,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,39,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,40,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,41,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,42,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,43,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,44,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,45,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,46,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,47,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,48,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,49,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,50,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,51,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,52,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,53,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,54,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,55,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,56,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,57,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,58,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,59,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,60,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,61,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,62,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,63,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,64,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,65,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,66,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,67,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,68,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,69,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,70,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,71,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,72,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,73,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,74,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,75,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,76,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,77,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,78,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,79,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,80,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,81,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,82,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,83,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,84,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,85,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,86,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,87,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,88,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,89,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,90,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,91,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,92,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,93,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,94,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,95,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,96,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,97,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,98,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,operational_only,99,57.281813,43.729452,13.552361,68.9,0.5
200,3600,1.0,embodied_prioritized,0,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,1,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,2,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,3,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,4,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,5,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,6,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,7,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,8,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,9,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,10,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,11,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,12,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,13,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,14,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,15,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,16,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,17,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,18,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,19,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,20,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,21,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,22,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,23,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,24,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,25,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,26,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,27,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,28,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,29,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,30,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,31,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,32,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,33,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,34,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,35,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,36,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,37,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,38,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,39,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,40,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,41,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,42,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,43,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,44,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,45,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,46,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,47,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,48,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,49,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,50,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,51,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,52,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,53,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,54,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,55,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,56,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,57,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,58,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,59,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,60,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,61,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,62,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,63,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,64,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,65,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,66,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,67,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,68,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,69,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,70,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,71,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,72,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,73,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,74,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,75,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,76,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,77,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,78,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,79,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,80,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,81,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,82,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,83,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,84,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,85,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,86,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,87,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,88,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,89,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,90,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,91,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,92,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,93,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,94,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,95,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,96,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,97,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,98,64.067852,61.056216,3.011636,96.2,4.0
200,3600,1.0,embodied_prioritized,99,64.067852,61.056216,3.011636,96.2,4.0
200,14400,4.0,operational_only,0,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,1,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,2,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,3,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,4,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,5,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,6,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,7,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,8,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,9,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,10,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,11,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,12,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,13,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,14,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,15,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,16,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,17,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,18,229.127254,174.917808,54.209446,68.9,0.5
200,14400,4.0,operational_only,19,229.127254,174.917808,54.209446,68.9,0.5
